38918 2 18.8027 0.127593 -35.9115
24814 1 24.5256 0.0494541 -36.5508
42753 2 23.4452 1.28534 -35.5697
18525 2 11.052 4.70048 -38.1553
3801 1 9.66038 3.35991 -37.4454
37709 1 12.0059 3.39198 -35.2098
129 1 12.9664 4.51251 -37.8592
46292 2 12.915 2.97249 -36.9162
3330 2 15.4247 3.70171 -35.9538
45722 2 12.8591 5.0809 -35.196
28925 2 17.4642 4.24154 -37.6798
15044 1 17.3516 4.19227 -35.7809
13152 2 19.0203 5.07467 -35.0946
12263 2 20.2084 4.55078 -38.1556
36374 1 20.1445 5.19578 -36.4766
24633 2 21.0224 3.54799 -35.6642
25674 1 22.4644 2.66685 -36.3854
18140 2 23.7861 4.15565 -36.3224
41742 2 10.8338 6.85076 -36.4028
36459 1 10.0141 8.06902 -35.2366
33454 1 12.717 6.79757 -35.9579
24267 2 12.5214 8.79204 -35.3377
6642 2 13.4559 6.25718 -37.6136
33763 2 14.6043 6.90368 -35.2211
15656 1 18.5852 8.42683 -36.9592
15685 2 19.0781 6.65749 -37.4399
31035 2 17.651 7.85317 -35.2978
14812 2 21.5382 6.42941 -36.1253
9876 1 21.1354 7.92021 -35.1052
1009 1 23.2101 5.81802 -36.962
2581 1 24.4868 8.5375 -37.4618
21260 2 24.3438 7.03793 -36.2219
10660 2 10.4943 -6.50957 -32.556
22229 1 10.0356 -5.46727 -34.2702
46023 2 12.039 -5.16913 -34.0856
9689 1 12.2147 -6.41688 -31.9492
39204 1 13.3015 -6.52814 -34.7545
25408 2 15.8876 -4.98245 -32.1565
35640 2 17.6209 -4.61495 -34.4586
21036 1 16.2734 -5.82848 -34.0254
4265 2 19.3259 -5.3467 -32.1349
44814 1 19.374 -5.28851 -34.0192
31258 2 22.6683 -4.05139 -34.9453
164 1 24.0927 -5.2136 -34.4222
27257 2 23.5786 -5.13233 -32.4945
37527 2 10.9324 -2.38305 -33.8431
21506 1 10.282 -0.904239 -32.7043
621 1 12.6269 -3.33016 -33.9835
3605 2 13.9131 -2.89323 -32.7884
3641 1 15.2547 -1.25034 -34.0406
13073 2 13.3137 -0.827433 -34.3564
7990 2 16.1042 -1.55454 -32.4121
27942 2 18.572 -1.47375 -33.9554
42829 1 17.8572 -0.894996 -32.1655
18450 2 21.3373 -1.18694 -33.2239
28064 1 20.1495 -0.546792 -34.6125
21674 1 22.6698 -2.14122 -34.2625
15598 2 23.9743 -2.46642 -32.7866
21907 2 11.0045 0.511623 -33.8027
36154 1 12.7931 0.775202 -33.5209
12838 2 15.7401 0.509106 -34.7768
10973 2 13.3062 2.06961 -34.6731
34340 2 13.67 0.945926 -31.9636
21844 1 17.5341 0.903873 -34.713
9017 2 18.1733 0.806739 -32.9227
12493 2 20.8912 1.27043 -34.3807
644 1 22.6667 1.58054 -33.7238
18853 2 23.8656 0.297691 -32.6497
33643 2 11.4893 3.46577 -33.1187
40786 1 9.74412 3.86581 -32.434
13084 1 12.8787 4.49606 -32.2542
18661 1 14.7927 5.07226 -34.7798
45723 2 14.5736 4.44866 -33.0129
18957 2 18.0872 2.65646 -35.012
9741 1 16.2809 5.13059 -32.3215
17877 2 16.6868 5.25099 -34.1942
30819 1 19.7692 2.86384 -34.3334
15655 2 19.5528 3.29185 -32.4998
19049 1 24.9562 3.60447 -34.881
40428 2 23.3958 3.26348 -33.6964
21121 1 23.3313 4.92101 -32.5857
2693 2 10.6461 8.36467 -33.3747
28174 1 10.5803 6.82157 -32.1314
18338 2 12.3937 6.40953 -32.1763
44454 1 15.8986 8.17409 -34.5683
18438 2 17.8863 6.2743 -32.1631
45604 1 18.4589 6.60762 -33.9996
24492 2 16.1767 8.77678 -32.8248
42759 1 20.6102 8.11883 -31.9567
6472 2 20.227 7.21339 -33.5859
36797 2 22.8879 6.50326 -33.3426
39006 1 23.9499 7.53579 -34.344
37187 2 10.7034 -4.01892 -30.5304
22089 1 12.6134 -4.17547 -29.8486
1193 2 13.2474 -5.14506 -31.2351
33568 2 17.601 -6.62623 -29.7968
6329 1 17.4467 -5.38968 -31.268
43647 2 17.1757 -3.70355 -30.3248
9523 2 19.4973 -4.5831 -29.2083
33444 1 20.6221 -5.1699 -30.8668
42205 2 21.6275 -3.60067 -31.3138
42777 2 21.8326 -6.56689 -30.7661
22871 1 23.4526 -3.58431 -31.4461
18767 2 12.0417 -2.45984 -29.1106
21916 1 10.4415 -2.03159 -30.0973
25318 2 11.1243 -0.513139 -30.9698
45735 2 14.4935 -3.30914 -29.8027
37034 1 15.3504 -3.19694 -31.6372
6752 2 14.64 -0.578642 -29.4017
33726 1 18.7416 -2.72509 -29.4436
16450 2 19.1427 -1.78059 -31.1093
201 1 20.9261 -1.8812 -31.6002
42577 2 22.0154 -0.888671 -30.4044
45742 2 24.3336 -3.42882 -29.9092
21013 2 12.1486 1.95983 -29.7417
30311 1 10.4978 1.14548 -30.1583
25064 1 13.8072 1.11101 -30.2514
7183 2 15.1313 1.8988 -29.1938
4236 1 16.3908 0.243926 -28.8636
35857 2 17.1862 0.394835 -30.6426
15504 1 17.9911 2.11329 -31.448
163 2 21.961 1.8773 -31.8005
10317 2 19.3671 2.38417 -30.1469
36191 1 22.989 0.624749 -30.9578
27242 2 24.3436 1.42849 -29.9511
6702 2 10.5755 4.58644 -30.7679
9866 1 11.838 3.84333 -29.4558
39438 2 13.4811 4.30861 -30.4346
42509 1 15.2498 3.60993 -29.8111
21712 2 16.7111 3.59486 -31.1227
5040 2 20.0794 5.35031 -29.1442
33751 1 20.7476 3.1504 -31.1495
33057 2 21.7549 4.78182 -31.5072
9913 2 22.117 3.50051 -29.2598
14966 1 23.9402 3.20677 -29.5943
21682 2 24.443 4.59743 -30.8242
39614 1 11.1782 7.99176 -29.2894
45887 2 9.85326 7.53941 -30.5063
28286 1 13.8262 7.35824 -31.2904
1197 2 13.0118 7.68997 -29.4792
44515 2 15.5097 6.59528 -31.271
36384 1 17.1987 7.92368 -31.4309
45653 2 17.7533 7.52937 -29.421
42347 2 21.4983 7.60704 -30.4716
3121 1 21.6471 5.84659 -29.9157
661 1 24.9291 6.27567 -30.1538
37123 2 23.3849 6.2352 -28.9012
30280 2 24.5332 7.97475 -30.8761
21166 1 10.8784 -5.79574 -27.0099
45342 2 12.0554 -5.56645 -28.6476
15802 2 11.1811 -4.46436 -25.7162
30142 2 9.69894 -4.53931 -27.9491
42831 1 15.279 -5.94425 -26.5373
19563 2 14.6451 -6.45632 -28.4536
8280 2 16.5805 -4.96197 -27.6384
40451 1 18.3232 -5.61267 -28.1744
42610 2 19.3124 -4.79831 -26.5687
45532 2 22.2132 -4.79399 -27.9774
40039 1 20.7347 -3.82812 -27.2714
30744 1 23.797 -3.74737 -28.017
45895 2 24.536 -5.61116 -28.1537
42813 2 9.9112 -1.45833 -26.3751
42573 2 14.6056 -2.69764 -27.2389
16841 1 13.5158 -1.70635 -28.4696
3665 2 17.3207 -1.9497 -28.4784
10566 1 16.0498 -3.35924 -28.589
45560 2 21.7 -3.30625 -25.7073
21750 2 20.1837 -2.25035 -28.2288
24524 1 21.5783 -1.03826 -28.5224
6220 2 24.6582 -3.18337 -26.3232
39710 2 23.1331 -1.97227 -27.9492
40286 1 23.2197 -1.94157 -25.8908
35056 1 10.974 0.0581598 -27.0584
1345 2 11.0394 1.88675 -26.3526
46007 2 9.74982 0.333807 -28.5609
42780 2 12.8012 -0.332396 -27.1847
5854 1 14.2781 0.399785 -26.154
5130 2 14.0434 2.28901 -25.9658
45412 2 15.9998 0.17521 -26.7592
23878 2 17.7212 1.3177 -28.1361
43394 1 17.399 1.11031 -26.1306
6483 2 21.8621 -0.411057 -26.1951
45950 2 19.2303 0.873488 -25.9349
30826 1 19.4276 1.70603 -28.4094
40485 2 21.0437 0.737019 -28.4165
1148 2 24.3754 -0.35657 -26.0723
30251 1 23.024 0.982864 -25.7765
45615 2 12.1954 4.4196 -27.6826
45421 1 12.3567 3.09723 -26.0041
7078 2 9.90423 4.91954 -26.098
16111 1 9.68797 3.10948 -26.8287
3993 2 9.78064 3.21008 -28.6365
30938 2 15.5071 4.87736 -28.487
861 1 18.3206 4.11348 -26.2143
28118 2 16.9332 2.96825 -25.8264
34492 2 19.686 3.20249 -27.1662
1356 1 21.4614 3.53668 -27.4841
25725 2 21.6731 5.11486 -26.6239
25422 2 22.4567 2.72368 -26.088
12892 2 24.516 5.15885 -26.1751
32904 1 11.5939 5.83918 -26.4493
9447 2 10.7053 7.17895 -27.6267
29769 1 10.1906 8.44797 -26.3959
527 2 13.3084 6.88733 -26.4414
46241 1 13.7934 8.08602 -27.8266
25052 2 15.6867 7.8643 -27.5371
6823 2 17.9562 5.78827 -27.0289
42024 1 16.1119 5.9955 -27.1961
45499 1 19.012 6.57411 -28.3597
9663 2 20.0061 8.06125 -27.6547
30836 1 21.0763 8.38146 -26.0607
36516 1 23.2637 6.16157 -27.0692
31318 2 22.824 7.57131 -25.9351
42960 2 11.0157 -4.24092 -23.0058
28179 1 12.4063 -4.59192 -24.4693
46167 2 12.6289 -6.40055 -23.9202
42490 2 14.2809 -4.7354 -25.5349
18768 2 16.8681 -6.52971 -25.4538
11881 1 18.5711 -5.75588 -25.2154
1272 2 18.2761 -4.79766 -23.6609
39864 1 22.0562 -3.74926 -23.9439
24128 2 20.2192 -6.57027 -24.9581
573 2 22.6867 -5.37954 -23.1893
42989 1 24.6185 -5.60258 -23.021
10379 1 9.83203 -1.50685 -24.4676
18522 2 11.2867 -0.642612 -23.9906
45819 1 14.6544 -2.96236 -25.2992
10466 1 13.0406 -1.03551 -23.2806
350 2 13.3032 -2.97827 -23.9856
30537 2 14.3467 -0.680652 -24.6177
18979 1 16.3526 -1.03013 -23.7194
1383 2 16.3315 -2.50793 -24.765
24716 1 18.9278 -3.01265 -23.7753
30920 2 18.0073 -1.79229 -22.5957
37132 2 19.0318 -1.95402 -25.3068
13135 2 20.4136 -3.49752 -22.7441
461 1 20.1329 -0.51945 -25.3508
30392 2 23.1074 -2.26026 -23.8774
21791 1 24.7578 -2.24345 -22.7775
2843 2 16.9254 0.676274 -24.0346
15536 1 16.9548 2.06403 -22.7483
24340 2 20.5257 -0.0730539 -23.5419
9456 1 21.8877 1.13377 -22.8486
22793 2 24.8547 2.11821 -25.4848
42608 2 23.2613 0.974544 -23.9399
698 2 9.98935 5.11944 -23.2801
18971 1 11.9077 4.96518 -23.0872
18995 2 12.3135 4.66133 -24.9887
4158 2 15.453 5.3424 -25.479
31772 2 15.252 2.97282 -23.3702
33834 1 15.2504 3.51378 -25.1344
37989 1 18.559 5.2817 -22.8035
12692 2 16.7198 5.5583 -22.5609
18210 2 19.1193 4.73512 -24.594
28091 1 20.8208 5.38744 -24.9617
12882 2 22.2973 4.68647 -24.0203
18795 2 21.1301 2.71907 -22.4494
18581 1 23.6809 3.7808 -25.0532
9316 1 10.7178 8.31292 -23.2142
36638 2 10.421 7.2838 -24.9123
15212 2 12.5082 8.53903 -22.6931
40790 2 15.0577 8.43851 -24.4827
3737 2 13.5232 6.11143 -23.1715
24531 1 14.2956 6.78467 -24.6385
40260 2 17.6525 8.2955 -25.4303
42699 1 18.9566 8.30594 -24.1498
6185 2 18.9254 7.27575 -22.6734
605 2 20.4061 7.16186 -24.8164
21744 1 23.9324 8.57678 -24.7977
33512 2 10.8651 -3.91906 -20.0443
9494 1 11.9627 -3.65938 -21.5326
11812 2 13.3917 -4.97645 -21.5081
46421 1 14.8867 -4.55747 -20.3929
18947 2 18.067 -6.31687 -20.6112
3744 1 17.4469 -5.55289 -22.2453
42845 2 16.2477 -4.22305 -21.5893
15480 2 21.4275 -4.49038 -20.295
1379 1 22.5244 -5.87356 -21.0004
7547 2 24.324 -6.00609 -21.2021
45668 2 12.1547 -1.74281 -21.6487
42480 2 15.3257 -1.42449 -22.0673
3507 2 15.1852 -2.90495 -19.5859
5069 1 16.6322 -2.40815 -20.9727
42363 2 18.4125 -3.04428 -20.1826
708 2 16.6404 -0.769517 -19.8203
33949 1 20.2656 -3.175 -20.8942
40149 1 19.51 -0.59259 -22.0496
9088 2 20.8394 -1.33571 -20.97
12996 1 22.5552 -0.809481 -20.3111
4052 2 23.7964 -1.99021 -21.0573
39719 1 12.0763 -0.26737 -20.4987
18315 2 11.1614 1.4759 -20.486
1092 2 13.6787 -0.309901 -19.6343
10276 1 13.9919 2.39816 -22.0531
10349 1 15.0302 -0.00218666 -20.8334
28533 2 13.4585 0.558896 -22.0363
18780 2 15.9628 1.61551 -21.0819
27945 2 18.6957 0.866609 -21.34
30924 1 17.9475 0.465884 -19.5984
223 2 20.2595 2.22815 -19.576
31591 1 19.74 2.58222 -21.3305
37759 1 23.9729 2.20225 -20.7765
10153 2 22.6838 0.903352 -21.1688
25915 2 12.2961 3.273 -22.3321
42468 2 9.78101 3.92603 -20.7812
40361 1 11.65 3.38314 -20.6334
16254 1 15.8283 2.7665 -19.3038
3873 2 14.1603 3.11589 -20.2905
28230 2 18.1764 3.33821 -22.203
36725 2 16.8082 4.61442 -19.4451
18806 1 16.1227 5.51555 -20.9834
286 1 21.8421 4.59545 -22.218
24607 2 20.0159 5.02794 -21.6032
39433 2 23.5195 4.20459 -21.3721
45207 2 11.8239 6.10591 -21.1988
30618 2 9.91313 8.18764 -21.5061
43464 1 10.2883 6.70125 -20.4099
6545 2 14.4288 5.7621 -20.4896
46652 2 13.7239 8.46127 -19.8574
7748 2 15.2801 8.0058 -21.8933
15384 1 13.5012 7.23008 -21.572
21531 1 15.6496 8.62439 -19.8896
32983 2 17.0367 7.11005 -19.8723
34714 1 18.1506 8.15791 -21.1221
15969 1 20.8533 6.3642 -20.397
4302 2 19.7895 7.86612 -20.0148
2658 2 22.1482 6.79368 -21.8191
31424 1 23.1087 8.28405 -21.7437
27368 2 24.9586 7.97491 -21.0231
46194 1 9.75469 -4.36258 -16.2352
19349 1 11.6786 -4.85925 -18.5426
30862 2 11.1109 -3.60501 -17.2467
16292 2 9.70081 -5.50452 -18.4681
13938 2 12.2713 -6.67308 -18.6069
46084 1 14.1651 -6.6383 -18.0792
22052 2 15.5536 -5.85311 -19.2372
37032 2 13.4195 -4.61322 -18.2924
16440 2 14.7031 -6.40736 -16.2906
43637 2 15.6284 -3.63871 -16.4321
44884 1 17.5159 -5.95663 -18.8457
12652 2 17.9671 -4.44124 -17.8954
220 2 19.9711 -6.23203 -18.5281
13136 1 20.9819 -4.66218 -18.2203
24453 2 20.3504 -4.76658 -16.2782
7987 2 22.7757 -5.06088 -17.6484
28344 1 24.2281 -3.78028 -17.3254
3682 2 10.8478 -1.12037 -19.1392
13179 1 11.4248 -1.86061 -17.5209
46973 2 10.4582 -0.931396 -16.1602
40009 1 14.4698 -3.11962 -17.7636
6612 2 13.2412 -1.79213 -17.2463
12863 2 15.6757 -0.670177 -16.3625
21191 1 18.6801 -2.64527 -18.4279
9532 2 18.6823 -0.51345 -18.1231
7105 2 18.3544 -2.45866 -16.4784
4297 2 20.4445 -2.91862 -18.49
46222 2 24.0758 -2.07411 -18.2217
3862 2 10.2056 1.96709 -17.5287
18639 1 11.1356 0.88399 -16.2358
46227 2 12.8256 0.880935 -16.9408
4094 1 14.1294 -0.132959 -17.7295
42645 2 15.2147 1.40459 -17.9555
15879 1 13.9439 2.56623 -16.9277
24807 2 17.5733 2.20633 -19.0183
13167 2 18.6467 1.8601 -16.4623
444 1 18.9866 0.0478278 -16.3162
25029 1 21.8277 1.93142 -18.3901
21681 1 23.8683 -0.437647 -17.4106
19693 2 22.4679 -0.0207634 -18.5942
7258 2 22.8982 1.59668 -16.6577
10173 2 12.1201 4.09518 -18.9774
15641 1 11.0585 3.65726 -17.5202
4038 2 12.3207 3.57234 -16.2007
30527 2 9.74039 4.96929 -17.5622
709 1 13.8618 4.84517 -19.0397
40183 2 14.822 3.81264 -17.9755
4077 2 18.9903 4.72116 -17.6944
18771 1 18.9968 2.88169 -18.0827
31117 2 20.8564 3.07355 -17.2258
25137 2 21.7113 5.46539 -19.083
3851 1 20.8807 4.96443 -17.2982
6552 2 23.5171 2.83525 -19.0864
45521 1 23.3732 4.70052 -18.9787
19012 2 23.0036 4.67864 -16.9643
27544 1 9.93386 6.83453 -17.2016
45852 2 10.9383 7.36337 -18.792
22901 1 12.6905 7.87014 -18.4248
30922 2 15.702 8.58826 -17.7442
24185 2 13.6556 6.32943 -17.7905
4391 1 14.9471 7.17237 -16.6438
43099 1 17.5284 5.83944 -18.2296
10772 2 16.548 6.18614 -16.5185
44893 2 18.815 8.53483 -17.1499
26912 2 21.0242 6.6784 -16.5226
13350 2 23.4963 7.80116 -18.6037
37820 2 11.5256 -5.7837 -15.6163
18994 1 15.1014 -5.00601 -15.2225
14027 2 17.507 -5.56031 -15.1735
37949 1 18.6656 -4.33384 -15.9602
926 1 21.8582 -5.44771 -15.4477
15457 2 23.0915 -3.90668 -15.4052
1016 1 16.7038 -2.21697 -15.6775
20398 2 20.5833 -0.629457 -15.5923
7487 2 23.3707 -0.798447 -15.5117
47042 2 14.7886 2.08088 -15.3393
40209 1 22.0457 0.586059 -15.2943
3931 1 23.7048 3.10449 -15.9758
10763 2 10.8995 6.91899 -15.7247
37221 1 12.2848 8.01444 -15.0055
15085 2 14.1228 7.42456 -15.1001
34734 1 19.5834 7.79458 -15.6447
43097 2 24.915 5.95547 -15.1628
34721 1 22.8099 6.35912 -15.8826
2902 2 23.4195 8.12022 -15.6093
41880 2 12.5332 10.3543 -65.4343
24186 1 12.7293 10.5544 -63.5042
47794 1 10.7355 10.6575 -66.2179
33099 1 15.6799 11.5445 -64.1124
9839 1 14.1464 10.3326 -66.4559
20927 2 16.0567 10.6277 -65.6894
41803 2 18.7848 9.75017 -65.0558
19394 1 18.2533 10.2526 -63.355
24769 1 17.7238 10.5587 -66.4382
3446 1 21.9495 10.443 -65.8619
47697 2 21.1212 11.9093 -65.2188
6414 1 24.6455 11.2548 -63.9232
30 2 23.911 10.8447 -65.6771
45053 2 22.5709 10.757 -63.474
27592 2 12.4074 14.0567 -65.9567
6233 2 10.1498 14.7341 -66.3231
9608 2 14.6707 13.0414 -64.5903
38834 1 14.2751 13.977 -66.2801
20275 2 17.301 14.1271 -65.8516
44706 1 19.1039 13.4031 -65.7096
21272 2 19.4968 13.3138 -63.8897
8757 2 22.5897 14.6017 -64.8605
11249 1 11.3271 15.3179 -64.909
8422 2 12.0032 17.0267 -65.531
6216 1 10.4274 17.9252 -66.2984
8955 2 9.64522 15.8457 -64.1053
8606 1 13.8534 17.3023 -65.0105
44905 2 14.7843 15.6984 -65.3395
11666 1 16.5466 15.3114 -64.6847
12583 2 17.2733 17.0993 -64.6046
36024 1 18.852 17.4692 -63.8122
614 1 16.5733 18.161 -66.2527
5594 1 21.3084 15.8143 -65.3175
27900 2 20.3438 16.104 -63.7899
38437 2 21.7937 17.1844 -66.4334
26556 1 10.4018 21.1412 -66.3284
3512 2 10.4858 19.3942 -65.1592
28023 2 14.4931 18.3681 -63.4902
14601 1 15.209 20.0541 -64.0001
9405 2 13.9262 20.8704 -64.9619
45020 2 14.6609 18.4809 -66.2832
17105 2 16.858 19.7011 -65.0769
44576 1 18.6445 20.2494 -65.3105
5155 2 19.6369 18.8145 -65.0538
8431 1 21.8159 18.6854 -65.2981
7028 2 22.0858 18.5383 -63.4418
21278 2 21.6094 20.2329 -66.2698
30242 2 23.8246 18.6201 -65.8924
35337 2 11.2593 22.3042 -65.1419
36776 1 12.8135 22.2778 -64.1258
33223 2 13.8438 23.7406 -64.435
21084 1 15.1115 23.9147 -65.8319
18362 2 18.7813 21.6829 -63.9178
27105 2 16.6645 23.0205 -65.5444
2961 1 17.1972 22.6562 -63.789
47135 2 20.7875 23.7868 -63.819
38786 1 20.3671 24.0524 -65.7758
3039 1 22.7349 21.7888 -66.3542
47942 2 23.4586 22.1779 -64.6355
39569 1 22.4405 23.1967 -63.3946
12383 2 24.3413 24.0686 -66.2629
33952 2 9.96022 10.0322 -61.5667
14563 2 14.7063 10.3456 -63.1736
43625 2 13.0009 10.6108 -60.4246
35368 2 17.1842 11.8241 -63.1321
21920 2 17.2178 8.93729 -62.7247
21882 2 19.9075 10.7004 -62.5
44774 1 20.1873 9.79872 -60.8314
32640 2 22.021 10.2022 -60.7598
30623 2 24.7529 9.50626 -63.0601
45069 1 22.9743 9.26026 -62.3258
63 2 24.5358 11.9125 -60.5549
23262 2 11.997 12.2168 -63.1282
35722 2 12.3401 14.8708 -63.265
33936 1 9.78578 13.388 -60.3992
20601 1 13.4589 13.4203 -63.1971
11562 2 14.3425 13.2568 -61.5286
6944 1 15.8219 14.7353 -61.2124
17484 1 13.0626 12.7058 -60.2249
15946 1 18.226 13.4395 -62.525
19542 2 16.8532 14.581 -62.9306
6576 1 21.0722 11.9788 -63.3148
15248 2 19.3224 13.794 -61.099
41156 1 21.1605 14.4269 -60.9107
29220 2 21.9331 13.2697 -62.265
16116 1 23.3526 14.4089 -63.236
15400 2 24.8177 13.1144 -63.0337
39183 2 11.053 16.7827 -61.5616
14396 1 12.4574 15.6663 -61.5049
32765 2 14.476 16.0445 -61.5665
45241 1 14.7508 17.8522 -61.7514
20574 1 17.8995 17.7277 -60.5426
21440 2 17.2386 16.0129 -60.5192
47472 2 19.2313 17.569 -62.0286
5796 1 21.1462 17.2453 -62.2362
3123 2 22.3375 15.8845 -61.6353
363 2 24.3387 16.0893 -63.1576
27576 1 24.3588 16.4156 -61.2828
11147 2 9.84384 21.1561 -62.8538
31902 2 10.997 19.9723 -60.6764
432 2 13.8498 18.6717 -60.4185
24313 2 16.4276 18.8002 -61.3549
15346 1 16.769 20.6836 -61.1681
47105 2 18.782 20.8814 -61.0171
45563 2 21.6917 18.7822 -60.8662
41774 1 22.4191 19.989 -62.1491
17737 2 24.2675 20.4883 -61.6348
8879 1 24.8171 19.3252 -60.2609
14462 2 9.64111 22.5739 -60.5152
629 1 11.2922 21.7202 -61.4757
23732 2 10.9218 23.241 -62.6741
14893 2 13.1109 21.6742 -62.4182
44539 1 14.1893 22.6309 -61.0244
47877 2 14.8971 24.2649 -61.3012
5628 2 15.9964 21.4416 -62.8361
2178 2 17.4289 24.1781 -62.7859
11495 2 21.5115 21.4714 -62.6159
41848 2 19.7146 23.5853 -61.4343
32686 1 19.6924 21.854 -62.2891
39649 1 24.6028 22.2341 -61.131
5362 2 23.4743 23.5424 -61.6615
27191 1 11.1553 10.2723 -60.1624
12492 2 10.4994 9.6186 -58.4424
18538 2 15.8921 10.3257 -60.1467
27031 1 14.3287 9.39491 -59.9185
27328 2 18.7515 10.6258 -60.1022
42230 2 16.9627 11.1786 -57.8826
3269 1 17.7355 9.68527 -58.8427
35897 2 19.171 9.69679 -57.188
12426 1 20.9911 10.1331 -57.3451
17858 2 21.0484 11.5559 -58.402
20334 1 22.6481 11.6026 -59.6072
45470 2 23.9894 10.8686 -58.3781
35484 1 24.0638 9.22216 -57.4212
39228 2 12.2025 14.5679 -60.0504
44997 2 11.2005 12.2835 -60.1491
503 2 11.2698 14.7474 -57.0888
5737 2 14.2946 12.4101 -58.7892
66 1 14.2779 13.5134 -57.3085
30097 2 16.7574 13.5912 -60.0218
14771 1 16.0446 12.0311 -59.2948
24006 1 18.3851 14.7414 -59.6426
16055 2 18.4927 14.6953 -57.695
27551 1 21.6551 13.5367 -57.718
30288 2 22.0817 13.604 -59.5169
27738 2 11.587 17.332 -58.787
23736 1 12.3571 15.5517 -58.5002
23551 1 9.83247 17.7251 -58.2786
44895 2 14.1194 15.2985 -57.9582
33244 1 15.3749 16.4524 -57.0935
33560 2 16.4626 17.4313 -58.1211
36202 2 20.0576 15.8112 -59.6856
15084 1 19.8128 16.1141 -57.7682
21202 2 21.635 17.4434 -57.7099
29490 2 23.9459 17.4162 -59.6678
27253 2 23.5927 15.4854 -57.4978
6380 2 9.76689 19.1937 -57.1724
8684 1 12.2723 18.8568 -59.6877
23890 2 12.7903 19.8599 -58.0889
7147 2 15.8044 20.0695 -57.4002
42007 2 18.3222 18.9444 -59.2217
27219 1 17.434 18.8399 -57.3119
25136 1 19.6504 20.4065 -59.3991
27603 2 21.0774 19.8275 -58.3388
99 1 22.3686 18.52 -58.9851
24307 2 23.9153 19.8392 -58.6838
18418 2 12.5743 22.5302 -60.0936
12119 1 12.5549 21.8945 -58.3163
2755 2 11.2444 21.7595 -57.1976
20473 2 15.7735 21.6746 -59.9207
39413 2 14.1638 22.769 -57.7754
5556 1 15.7441 21.8296 -58.0215
39412 2 17.5321 24.2881 -59.4454
36545 2 17.1136 22.7763 -57.1578
43446 1 19.3305 23.9051 -59.6497
20523 2 19.6861 22.2553 -58.6828
38923 2 21.8897 23.9259 -57.8851
42061 1 23.589 24.2302 -58.7306
42106 1 24.4749 21.3752 -57.9016
41323 2 24.2706 22.574 -59.2765
39153 2 9.91043 10.0878 -55.3829
45359 1 11.5368 9.39059 -54.5997
4065 2 14.7684 10.6929 -56.005
11564 1 13.8623 11.6298 -54.4556
11765 2 17.1604 9.70525 -55.3388
14311 1 16.6208 11.4702 -56.0523
28172 2 21.5241 10.6937 -55.649
6594 1 21.1264 10.0025 -53.965
16103 2 24.2319 9.75556 -55.6357
21684 1 23.3314 11.4857 -55.3094
24401 1 11.8224 14.2491 -55.2296
25752 2 10.728 13.023 -54.2456
8263 2 13.2881 12.9749 -55.81
15068 2 15.9809 13.2396 -56.4837
4143 2 18.1395 12.6069 -55.3001
23661 1 17.5146 14.3239 -56.1018
18073 2 20.9127 14.8503 -56.6446
7872 2 23.085 12.6743 -56.8064
45588 2 24.8306 12.6468 -54.9811
3401 1 24.3915 14.0038 -56.317
1927 2 23.5255 15.0347 -54.956
2775 2 10.3297 15.5292 -54.5569
27450 2 11.2715 18.131 -55.366
36424 1 9.69097 17.0555 -55.3145
1521 1 12.9196 17.4338 -54.8665
3522 2 13.1301 15.5218 -54.4575
24170 2 14.1691 17.6748 -56.3233
36602 2 19.1506 17.6341 -56.9277
44855 2 18.5759 15.4467 -54.8249
38857 2 16.2381 15.7358 -55.6661
33601 1 17.5157 16.948 -54.5179
12214 1 20.5069 15.2088 -54.5343
32863 2 21.5621 16.7855 -54.9243
21199 1 22.7174 16.5849 -56.3721
8775 2 23.7519 18.1659 -55.7933
11754 1 11.2603 19.9874 -56.199
23408 2 10.0925 21.037 -55.1465
9696 1 14.1309 19.409 -56.8688
38233 2 12.9964 20.1121 -55.4735
29997 2 18.7288 20.2301 -56.9576
9418 2 16.8616 18.5017 -55.3038
30719 1 17.6943 19.7256 -54.2032
18034 1 20.3825 19.0508 -56.7638
6328 2 19.183 18.6557 -53.8873
12970 2 21.273 19.6409 -55.183
45106 1 23.1167 20.105 -55.3612
18749 1 12.2666 24.0676 -54.3896
9209 1 9.76025 22.5962 -56.2767
27338 2 10.707 24.1589 -55.4227
3556 1 13.7981 21.3421 -54.4168
20723 2 15.1923 21.9407 -55.3716
8421 1 18.9173 22.0737 -57.0204
45051 1 16.5925 22.977 -54.8719
18162 2 17.9444 21.594 -54.4504
18502 2 18.6063 24.0721 -53.9939
33780 2 20.3366 22.4391 -55.8086
21244 1 22.1531 23.104 -56.2151
9994 1 19.9416 22.7235 -53.9495
215 2 22.9669 21.4942 -56.6939
29847 2 12.3462 10.7137 -53.7183
46064 1 11.1152 9.35208 -51.1984
18717 2 12.0687 10.9617 -50.9205
15793 2 9.75309 11.0372 -52.5418
29445 2 15.6927 11.3279 -53.7228
40500 2 15.0854 10.4417 -51.2631
32718 2 17.0646 8.93584 -52.3976
3079 1 16.1586 9.50582 -53.8584
39736 1 18.9693 9.15328 -52.2665
21585 2 19.6905 10.9333 -52.9708
7133 2 22.7781 11.4085 -53.3568
45211 1 24.257 10.6341 -52.0495
8510 2 24.807 9.10626 -53.1096
41704 1 11.5651 12.1073 -52.6951
