33763 -1.60817 1.39853 3.81391
15656 -0.37896 -4.51319 2.72708
15685 7.03373 -1.45595 0.614044
31035 -0.174106 -1.30799 5.32186
14812 -0.926257 -4.57786 8.51707
9876 0.418709 -1.68443 -1.62988
1009 -0.445361 3.39682 1.26872
2581 -0.599443 0.394253 -0.251005
21260 -2.47845 -6.32582 4.63197
10660 -0.51715 -2.66876 -1.47802
22229 2.33452 -4.68395 0.914195
46023 1.67081 0.276854 2.71976
9689 1.17399 1.22778 3.27706
39204 1.95039 -2.08759 -2.0919
25408 1.15616 -1.38778 -0.501027
35640 -0.972303 -0.966126 -3.56786
21036 2.69776 -0.827117 -0.82883
4265 -2.82029 -1.51021 1.31612
44814 1.04926 0.652192 1.71265
31258 -0.695625 -0.468276 0.662484
164 -0.441982 -1.03525 -0.331279
27257 -1.76687 0.107795 0.131129
37527 -2.51458 -1.47316 -1.67508
21506 0.658093 -0.459876 0.102919
621 0.93639 -2.54715 1.03347
3605 3.18695 -0.137233 -3.4073
3641 1.78017 -0.545342 -0.627076
13073 0.59596 2.88655 0.010198
7990 7.87435 1.33708 2.40481
27942 -5.31204 -2.15301 1.44211
42829 1.21276 6.80907 1.31498
18450 2.86596 0.79882 0.744129
28064 -1.84035 0.340915 0.24388
7044 0.571401 1.66655 3.32958
21674 1.76526 -2.04912 0.145994
15598 -3.86737 -3.60412 -0.726396
21907 -3.59491 -0.0848724 2.94237
36154 0.196228 1.51884 2.11723
12838 -1.07197 1.3393 -3.64327
10973 8.48967 5.42328 1.53003
34340 6.85102 3.73177 6.15849
21844 -0.147012 -0.0543625 2.58718
9017 3.73202 -1.44601 -2.00452
12493 -5.76187 -5.82711 0.555408
644 -1.33074 0.210076 -0.438112
18853 -4.35716 2.00462 -1.72289
33643 1.26067 -2.34373 2.61909
40786 -2.36205 -2.05925 -1.63059
13084 -2.81466 -1.62416 -1.72449
18661 1.12191 -0.87787 -1.09913
45723 -0.525998 3.87514 0.887419
18957 9.30166 -5.01078 2.15834
9741 1.56697 -2.85287 -1.37353
17877 1.51575 -2.57513 1.67664
30819 0.109868 0.90261 2.39868
15655 2.43966 -4.68965 -6.27143
19283 -0.817734 6.82182 -2.85057
19049 -1.35598 -0.479772 4.55456
40428 1.35089 0.0807349 3.94821
21121 0.801011 -2.3086 -2.49155
2693 -0.0741129 10.0948 1.56309
28174 0.423454 -1.80272 -1.93974
18338 -2.6946 -1.79829 6.68331
44454 0.220753 3.0557 -1.33658
18438 -0.200477 -2.78775 3.90653
45604 -0.638511 -1.30545 0.520362
24492 4.12245 -2.85662 -4.35404
42759 2.65878 0.410629 1.28067
6472 -12.8069 -2.55992 6.63151
27505 -5.97047 -4.35647 0.991412
36797 4.71644 -0.45356 -0.93635
39006 -0.87241 -2.33255 -1.36019
37187 -2.71481 3.23394 2.18921
22089 -0.1417 -1.04034 -0.612366
1193 -4.28007 -6.4185 3.63238
33568 -9.38277 6.54812 -2.7863
6329 -0.334158 3.76862 -1.54301
43647 6.78292 -3.52889 -6.55205
9523 -3.12769 -1.42481 -0.571854
33444 0.676619 1.52078 -0.419099
42205 4.46648 0.262513 1.36647
42777 -5.59366 4.84093 2.39874
22871 -0.61549 0.316824 3.57878
18767 0.648521 0.35283 0.815054
21916 0.559494 -1.64242 0.00627731
25318 -1.53102 -2.96798 1.18426
45735 -3.35239 -0.722369 3.66262
37034 2.49621 -1.44374 -2.47708
6752 1.15551 -5.58124 -0.965392
33726 -0.697418 -1.07025 0.495236
16450 -1.34953 6.32917 7.37971
201 3.7621 0.517874 3.96599
42577 0.547837 -5.14175 0.154565
21393 2.51605 -4.80959 -5.04618
45742 -0.100736 -0.404228 -3.67461
21013 4.88798 -0.895779 0.728686
30311 0.942991 -3.23699 1.50147
25064 2.70404 0.300919 -3.17373
7183 0.357309 3.21865 3.01715
4236 -0.93548 -4.62503 1.49498
35857 1.41645 3.47637 -7.70678
15504 -0.978584 0.468534 -3.08982
163 0.287753 -1.99279 0.1991
10317 0.29283 -0.0880663 -0.0499437
36191 -0.502964 -1.27746 -2.00779
27242 -0.242051 1.33484 -3.64046
6702 0.879929 -0.061007 -0.086399
9866 -1.46974 2.95064 -2.71567
39438 -1.00396 1.78429 -0.795856
42509 -0.268238 -2.70587 -0.354789
21712 3.94405 0.0185856 -2.88505
5040 -7.21758 2.18237 -0.820553
33751 2.44601 -1.59545 -0.964143
33057 0.401837 4.18902 -1.00634
9913 -1.97978 1.84161 -2.97728
14966 2.31551 -1.28426 2.15681
21682 -3.38965 -1.77192 -4.1913
39614 1.02285 1.85704 -0.112304
45887 -0.917009 -4.03334 7.38548
28286 -6.07959 0.416312 -2.4655
1197 3.68458 2.67289 2.18098
44515 -0.194758 2.0347 -2.68282
36384 -1.76842 -0.739069 1.75776
45653 -5.45574 -1.23752 2.10811
42347 7.57205 -2.96023 1.68795
3121 2.92368 2.57783 1.13202
661 2.01638 -0.226904 0.282083
37123 1.95048 4.70165 1.94444
30280 1.86841 2.83447 4.71776
21166 1.3548 3.27664 0.177223
45342 -0.258822 -3.77012 4.32896
15802 -2.15123 -3.23757 -2.29565
30142 -2.09092 0.131383 6.98027
42831 -0.87787 1.33925 -1.24698
19563 2.57078 -0.0699807 4.9346
8280 -4.1109 4.21802 -1.0154
40451 -0.729972 -0.00327799 0.180738
42610 -3.36614 -1.87521 5.47539
45532 7.70874 1.3185 1.56678
40039 -1.89466 0.298244 1.81694
30744 1.01578 -0.384368 4.59732
45895 -2.26737 2.7176 2.35611
42813 6.3274 4.37284 -1.10112
42573 1.24471 -0.541488 6.86158
16841 -0.63188 4.40616 1.90885
3665 -1.69249 8.04269 -1.77492
10566 -3.38021 -1.09487 -0.283384
45560 0.409217 8.62074 1.49581
21750 6.78871 4.58837 -6.91103
24524 -3.31646 0.900756 -2.81149
6220 -2.80541 -5.15389 1.32906
39710 6.79433 9.82944 -1.97589
40286 1.97118 -0.783228 4.02513
35056 -1.7719 -1.53154 -3.13072
1345 -5.57206 -1.76824 -2.4257
46007 1.22684 -1.17013 0.057448
42780 -4.87809 -6.97491 -4.66251
5854 1.29432 -1.03876 -1.52235
5130 4.5914 4.54148 0.359036
45412 -4.70462 -4.58387 4.73229
23878 1.07583 -6.00436 -0.0353553
43394 -1.27936 -0.294405 1.0514
6483 -3.48534 0.618008 -4.67446
45950 0.246297 -1.74568 3.43282
30826 0.261807 0.914038 -2.36284
40485 -1.71893 -4.75927 0.708481
1148 0.450246 -3.22898 1.82313
30251 2.02405 -2.26951 2.07512
45615 -5.47293 -0.960382 9.92527
45421 1.3929 -2.34943 0.0465877
7078 7.60423 2.45685 -6.67366
16111 -1.31073 -0.977896 0.0646757
3993 5.61633 1.00016 -0.186388
30938 1.35764 0.928069 2.7541
861 -0.978254 0.75647 -1.38373
28118 3.66488 3.54797 2.75896
34492 -0.826995 2.35065 4.65518
1356 1.1767 0.241042 -4.09563
25725 -2.21171 -2.13614 -0.0602743
25422 -4.67598 10.9159 1.19695
12892 -0.651805 6.51429 3.43871
28062 -0.345395 -6.87667 -2.81466
32904 -4.15641 -3.15386 0.203635
9447 1.1512 4.1628 0.748853
29769 -3.21996 -1.12748 0.141883
527 2.87 1.26587 -5.99056
46241 -2.90703 0.143207 -1.45373
25052 1.67163 0.819001 -0.508567
6823 3.38765 -0.95018 2.33369
42024 0.124222 -3.0181 -0.894817
45499 4.18602 -3.53127 2.11932
9663 1.94986 -2.44266 0.427511
30836 -0.415767 1.76556 4.61962
36516 6.19833 2.18943 -1.48714
31318 0.0173927 2.87373 2.83704
42960 3.3386 5.27804 -1.99584
28179 1.13583 2.43507 0.574434
46167 -0.4227 0.873891 2.35834
42490 -0.180111 1.66612 -0.197784
18768 -1.27596 -2.78203 8.53751
11881 -3.06822 0.809782 -1.84435
1272 -1.98001 1.67493 2.04817
39864 2.45323 -1.34451 -1.27189
24128 2.26979 4.7384 -2.89599
573 0.724882 5.99294 -1.27546
42989 -1.9988 -2.11962 -1.71849
19370 -0.0770513 -9.59914 5.38542
10379 -1.6932 1.27023 -2.42049
18522 -1.94496 -2.16709 -1.75558
45819 2.12178 -0.547389 2.06285
10466 -2.29876 2.61097 1.30233
350 3.9378 3.20767 2.80007
30537 3.02675 -2.53077 0.968862
18979 -0.0438211 1.3836 -0.249869
1383 -6.32624 0.284963 -4.2585
24716 -0.926396 -0.910828 -1.92841
30920 -6.73566 3.47767 -1.67343
37132 4.31331 -1.63598 -1.88126
13135 -5.49431 5.36586 -1.26653
461 -3.85413 4.43675 -0.0874341
30392 -2.39248 3.41939 -0.0168451
21791 1.03804 -0.679631 -0.699084
2843 4.19284 -2.17976 5.62397
15536 -0.738211 -2.56399 -2.81592
24340 -2.10655 6.47443 -1.20371
9456 0.958533 -1.29878 -0.397624
22793 -1.63272 9.99049 -5.65211
42608 3.91551 1.1046 0.171817
27331 -0.885945 0.578028 2.81668
698 -4.6107 5.13951 -5.59591
18971 1.78065 -1.90784 -1.27103
18995 -1.34609 2.05854 -5.29483
4158 -1.35321 -7.21305 -0.234477
31772 -1.27085 3.57803 1.90321
33834 0.607769 -5.83487 -3.31418
37989 -0.845635 3.12212 2.06886
12692 -0.232382 -8.26649 3.87209
18210 3.47114 -2.79509 5.2521
28091 -1.42094 0.307049 1.50626
12882 -3.65384 -1.70228 0.507744
18795 1.55925 0.537163 -5.46574
12687 3.07563 -4.49393 4.22195
18581 0.97213 3.6701 0.266837
9316 -2.2672 2.66411 -2.04161
36638 0.855346 2.76593 5.25039
15212 2.67457 2.68212 1.47973
40790 3.66305 -3.31651 -0.843229
3737 -0.550571 2.13047 6.98129
24531 1.85664 3.15954 -0.456635
40260 6.78373 -2.19967 3.78226
42699 -0.0729996 -0.16802 0.0168168
6185 -0.940966 -4.00972 -2.75767
605 -6.00192 0.951335 -1.38216
21744 -0.656344 -1.57988 1.04519
12932 3.39012 -2.41049 -1.51157
33512 -3.06369 0.348809 1.26873
9494 0.844551 -0.356434 -2.50798
11812 6.00616 4.76209 -1.2952
46421 -2.59304 -1.45473 1.34992
18947 1.89315 1.97938 3.91746
3744 1.2901 0.586131 -1.63002
42845 -2.18354 -7.92986 -1.98546
15480 8.54959 -4.13408 4.05388
1379 -2.48131 -4.12278 0.0268611
7547 1.66843 -4.03741 -0.835239
45668 3.04414 1.37756 3.82973
42480 1.64249 -4.49122 2.9006
3507 -1.34437 -4.15865 7.01353
5069 2.68536 0.527282 -4.22755
42363 -1.73474 5.21516 6.20745
708 0.632545 6.45886 -2.92662
33949 -0.237246 -0.761314 -2.19343
40149 1.47479 1.2327 1.73417
9088 8.96226 4.40806 3.01469
12996 0.592039 -1.69457 1.29129
4052 2.47774 4.79186 0.542668
4156 0.464391 2.16185 -2.56396
39719 0.0440513 3.44925 -0.018344
18315 -8.32623 0.850346 2.05541
1092 -4.18836 5.0719 5.71384
10276 -1.8897 1.46819 -0.420346
10349 -3.73076 -1.02342 -5.68301
28533 -4.57532 -0.425984 2.04863
18780 5.69759 -8.37443 0.574299
27945 2.0574 1.90485 2.7922
30924 0.431491 0.367048 2.89187
223 3.74449 -1.49298 4.08947
31591 3.97434 -1.85391 1.1965
37759 -1.18858 -2.69592 1.01799
10153 5.35571 -0.921528 5.35869
21370 -5.6651 0.391228 3.47778
25915 3.96242 -0.510528 -5.75465
42468 -4.95221 -2.6773 -2.74534
40361 -0.100206 -1.03823 2.07447
16254 -1.89142 2.85582 -0.671015
3873 -0.748379 4.0279 -3.18108
28230 4.12675 -0.864319 0.994565
36725 -0.391378 -1.98316 9.48537
18806 2.00256 -3.10714 3.87274
286 -2.70211 -1.14647 -1.2276
24607 0.461529 3.7446 1.82354
39433 -0.0058189 -11.9871 -0.379186
12275 -5.16774 8.29388 -7.55444
15556 -0.0264905 1.37472 -0.292454
45207 -0.659596 -3.08287 5.0771
30618 2.78436 0.673996 -5.24573
43464 1.3688 -2.49453 1.21853
6545 5.87024 -6.4302 -1.07955
46652 1.94056 2.65552 5.09158
7748 -6.82127 -2.95925 -3.03764
15384 -0.257756 -0.751817 -0.173228
21531 0.761827 -1.82249 0.818748
32983 0.077204 2.41345 0.282817
34714 -0.999461 3.63702 -2.29477
15969 -1.23063 -0.644301 -1.14342
4302 -4.01034 1.1264 1.03091
2658 1.91704 6.24864 -3.06948
31424 2.0589 4.51024 -1.1367
27368 -9.21615 -2.30503 -6.00273
46194 -0.598937 -4.97868 1.05975
19349 0.963896 -0.55468 0.743118
30862 9.88113 5.49541 4.73988
16292 -6.31349 1.23786 0.427456
13938 -0.940715 0.325369 4.40675
46084 -3.86248 -1.97634 1.23303
22052 3.58216 1.57489 -5.67794
37032 2.42226 4.64532 7.61565
16440 -0.279423 -0.355329 2.40682
43637 -3.84553 -4.35532 2.13618
44884 0.12912 0.0683396 0.759838
12652 1.57651 4.32064 3.94682
220 0.022627 1.42553 -1.71585
13136 -1.71318 2.46046 -1.44914
24453 -0.820441 1.92151 1.44624
7987 -7.52016 -3.68207 3.77928
28344 -0.102089 0.193968 -0.136168
33593 5.81539 -0.300637 0.839098
3682 0.999359 7.66923 3.29906
13179 -1.0343 -1.00777 -3.52534
46973 -2.47342 -0.490053 2.04524
40009 -0.96048 -0.671627 4.21189
6612 2.00664 -0.480992 2.16904
12863 -0.438386 0.149539 -6.76985
21191 1.22213 0.580257 -0.204045
9532 -4.37786 6.819 1.74113
7105 -4.9995 0.159493 3.52517
4297 -5.81444 2.87122 -4.74563
46222 -4.17843 -6.48149 4.35318
3862 5.25277 1.8589 7.10249
18639 1.76264 2.90218 -1.65796
46227 3.39779 -5.23384 3.87822
4094 2.20225 1.14965 1.23183
42645 0.114239 -4.48342 -3.7299
15879 -0.363443 4.67155 2.17299
24807 3.69546 -1.60731 -3.36164
13167 1.7614 2.14299 -1.07346
444 -4.98724 -1.22097 2.90795
25029 -0.372957 -0.476205 -0.00368432
21681 1.36551 -1.9253 0.613089
19693 6.19339 -1.52577 3.70787
7258 2.55688 -4.72936 -1.93216
10173 2.7879 -5.64648 -3.11536
15641 -1.54266 1.50887 -2.86471
4038 -3.5826 -5.08529 -1.27499
30527 -2.66822 -6.36443 2.4306
709 2.12354 -0.185927 1.47838
40183 0.116026 -7.6948 -1.30933
4077 2.6257 0.138416 8.51737
18771 -2.57247 2.5542 -2.2198
31117 -0.363912 3.62998 -4.87686
25137 -6.83302 1.87433 -1.66113
3851 -2.88457 1.15203 -0.903152
6552 5.57425 -1.78057 1.11034
45521 -0.0469084 1.38856 1.85987
19012 -6.10932 0.693434 6.72672
16660 7.8596 -0.575632 7.03044
27544 0.161092 -1.36459 -0.840375
45852 2.42556 -0.424424 5.23001
22901 0.873468 2.87921 0.838259
30922 -4.39527 8.7266 -5.8116
24185 2.90091 -2.81059 -4.68852
4391 2.76194 -0.279352 3.84161
43099 0.411886 0.822163 -4.25409
10772 0.912652 -8.88543 -3.94756
44893 -3.11851 4.94658 -0.586183
26912 1.67248 -0.889442 4.94188
28529 -3.79064 3.29607 4.76144
13350 -4.93403 -2.06317 4.92975
39766 -4.83222 1.5114 -1.754
37820 0.933009 -1.04402 -3.96732
40170 -0.245376 -1.04531 0.516333
11012 -2.80988 5.84768 -0.28142
18994 -1.05797 -2.81319 2.0251
33807 0.106938 -1.35642 -3.96757
13620 -8.16419 7.91141 -1.96897
14027 0.0747227 -0.627921 4.91423
37949 -1.73281 -0.0268866 3.01564
926 -0.479708 -0.217074 -3.70334
4428 -2.21432 1.90121 0.54321
25080 7.1332 1.64818 -1.67845
7074 1.44731 -2.165 -1.1666
15457 15.9606 -3.00297 5.18926
15858 -2.88251 -0.317701 5.93527
33826 -0.735521 0.453083 -1.5512
9553 0.951181 -1.68089 1.12356
39607 5.0853 0.520546 3.83168
1016 -2.25594 -0.617708 -2.10975
21772 1.88469 2.69483 2.58101
25323 2.28816 2.76907 1.6062
45336 2.27556 3.48726 -2.65546
22057 -1.63128 -0.236308 2.38975
20398 -1.00065 1.48819 -1.46612
39902 -1.98787 7.84558 1.90611
3536 -0.58555 0.540015 4.42784
7487 9.02635 5.88316 8.6802
24668 1.70555 4.87714 -4.21904
43816 -2.80814 -1.75933 1.28515
47042 -5.24048 8.6823 -5.04588
21759 -0.112999 -0.0575406 -1.55928
12807 6.44972 0.656705 6.55295
33765 1.94634 0.155865 5.46545
9703 1.72492 0.939679 -5.91155
40209 1.05354 -0.84686 0.482571
45400 1.56382 -1.34732 5.14302
1336 -1.60303 -1.68473 -2.07414
15485 -0.890696 -5.96325 -3.29881
7279 -0.600313 1.64611 1.7289
30443 -2.19023 -0.0638123 1.4797
33436 0.608454 1.97296 0.279323
13427 7.48671 3.92873 -3.89523
12779 0.794075 -0.45872 -0.409785
36960 -5.10641 -5.26747 5.04603
7591 3.59503 -1.77209 2.72146
15322 -3.61615 -1.18161 9.85313
3931 -0.808041 0.101914 -1.85189
34545 -0.136042 2.13412 -0.480318
1264 0.233013 1.53651 1.3945
27991 1.3947 -1.98736 1.60591
45367 2.88939 -2.96594 0.0126694
10763 3.73586 1.77565 -4.99581
37221 0.854254 0.381563 2.52754
25984 -2.86302 4.07745 0.433622
15085 5.34146 -7.26068 -1.84749
6585 3.93504 4.91104 4.12376
7506 -0.761979 1.22311 3.02643
15953 -0.766209 -2.30404 -2.70943
34734 -1.34805 -4.49319 -1.91991
43097 2.42152 -3.61364 -0.195148
34721 0.607721 1.84706 1.06129
2902 6.49576 -1.71285 1.54006
22434 2.41772 -0.472646 -0.984918
22204 -1.39883 -0.401837 3.19751
24628 -4.39241 -1.58224 1.32399
43735 -3.33151 -1.83858 2.89161
7852 -4.14347 -1.45052 -3.66915
37609 0.256892 -0.379248 1.02656
8449 0.110229 -2.55976 -0.177533
15738 0.296497 6.53985 3.15657
8051 1.2476 -1.16955 0.103114
24413 0.47756 -2.25396 2.46974
12955 -1.73625 -3.77278 -2.7544
33482 0.670747 2.57917 -1.74923
43111 2.12526 2.97234 -0.533941
25054 0.0737848 3.07116 0.661302
42167 3.07788 -3.09774 -4.11862
28433 -3.34049 -1.49898 0.113426
46574 -0.715152 2.38908 1.52023
3966 -2.02136 -0.210958 -0.3363
9810 -5.82163 -4.31203 -1.18228
16671 -1.13885 -1.06968 -0.231943
42900 -0.388601 0.566545 0.766046
18766 -2.26036 -4.65398 -3.86332
39921 -0.508403 2.12712 -4.07794
43187 0.366459 3.25784 1.44163
8780 -1.89965 -5.38545 3.22137
42634 1.54842 -1.69969 1.64432
19055 2.0102 2.36684 -2.01059
19921 -1.90611 0.0943248 1.12468
19271 0.445824 0.54573 -1.54224
37012 0.00947705 0.736455 -2.63568
34242 5.82902 -3.1014 1.18689
25419 2.55317 -1.40822 1.97701
43791 2.93841 2.45233 4.60687
36385 3.57906 -2.14096 2.30089
31762 -8.84336 -6.39286 -2.52241
45594 1.37574 3.38345 0.527484
43162 2.28985 -5.09115 -2.70187
34967 2.0774 -2.73724 -4.05519
13051 1.3442 3.48436 -3.03783
25460 3.45168 3.22684 -2.95033
13969 1.54863 1.24164 -0.625776
30871 -0.783782 -0.0247445 -2.42156
44977 -4.16913 -0.0628324 4.45757
13367 -1.72277 1.09263 -6.16495
4655 0.0134468 -1.78996 -7.9131
9606 0.334127 2.77726 0.944881
31819 -0.169766 2.46735 1.1038
1665 3.17314 -7.12745 -1.81573
22001 1.27988 -0.920957 -2.37906
17098 4.67428 -1.69859 5.36816
21985 -4.42557 2.19796 3.69293
32998 -7.70094 -6.10863 2.16304
12621 -0.0862593 0.0403343 -2.64936
34083 3.59714 3.65418 -4.7894
5442 5.65589 -0.32225 -2.96457
42788 8.5283 0.898289 -4.32241
22136 -2.28429 3.82973 0.688025
1819 1.02943 1.69936 2.36305
12334 -2.71448 0.554914 3.87864
6312 -2.12411 -0.320637 1.59176
12711 -0.955584 -1.27385 -1.28973
42275 -3.22724 4.9798 1.26157
30646 -0.386772 -3.28497 -0.0497346
16378 -5.35531 -6.43235 1.71705
5812 -6.13958 3.40919 -2.38467
16290 2.57003 -0.408013 -3.32609
45851 -1.57778 0.243323 1.30871
18649 3.69103 0.913416 0.664367
45715 -1.61479 -4.30895 7.45078
13911 2.58026 3.56504 -0.511234
7443 3.06054 3.4515 -0.736318
24746 1.98157 0.123674 3.66165
24867 -3.19135 2.47709 -0.81827
3392 -5.94586 2.34272 0.0511834
36621 0.689935 -1.54623 2.77611
40479 1.59235 -0.138232 -2.40381
37338 4.38846 -2.07955 -2.01584
33745 -5.4653 0.490963 -7.39202
29021 -2.38514 1.74552 -4.40831
21442 -1.24169 -2.06661 -7.61132
3520 -7.02951 4.68625 -1.54745
9725 -0.0643441 -2.07284 0.819322
19101 -0.597685 -2.00804 1.51782
19270 -1.18092 -3.02487 -1.29735
4356 -1.07789 0.784306 1.31079
31333 -1.32587 0.0390281 4.25432
3506 -2.48444 0.180108 -0.317127
2058 -5.96184 -6.98742 3.9094
21686 0.608398 2.55856 0.890527
36453 -1.4714 4.55678 3.77454
27820 4.62113 -7.28605 4.64811
4877 3.75142 -8.52801 3.72732
19432 -2.7191 -1.46985 -2.70098
30264 2.08487 0.0284031 -0.451922
10074 -1.14784 1.01371 0.805703
15301 1.79468 -0.35414 -0.173357
7002 1.8427 2.65198 2.76767
33647 -4.77882 -1.14872 2.14873
36846 -2.12722 -0.29412 -3.56392
628 -7.12525 4.80359 -0.20621
918 -6.00589 -0.308629 1.97799
23019 -2.23328 0.491957 -2.43285
3472 3.72272 -6.49189 9.41622
42681 0.707676 1.64102 1.03392
37315 -2.99135 -2.27249 -1.84553
36715 4.79152 1.64009 5.91198
16622 1.94527 -0.8909 1.66041
39348 -2.43255 3.14782 0.524412
25409 -0.0972455 0.655943 3.0131
44378 -2.49474 4.19232 -8.77506
31588 4.48554 2.836 -4.6875
28362 -3.71393 3.15316 -3.1242
31664 1.14474 1.57401 -0.518391
23005 3.32618 1.78122 -2.77397
37165 5.26513 -0.805985 -3.6329
24748 1.62272 3.92782 4.66064
25514 1.58684 0.2009 5.1052
16315 -0.435586 -3.21253 -0.823296
27540 1.96073 6.21425 -5.7774
13794 1.71674 -1.27294 2.86595
10040 -2.17777 0.630151 5.83722
37293 -9.8948 -6.49489 -0.54461
21687 2.81586 -2.42388 0.414191
1695 -3.84015 4.03881 -4.98846
9966 1.09301 -2.3069 -1.99201
46018 -1.10437 3.38904 6.44253
4184 -2.27053 1.12182 3.21837
27671 -2.75742 0.64696 0.0222993
1768 1.37989 -6.83257 -4.8784
5287 -3.48297 4.51785 3.0828
4235 -0.555578 9.08814 0.320225
21599 -4.21732 -0.455703 -1.39736
22483 -7.13101 -0.539736 -2.89131
31180 -1.80643 4.02126 -9.24474
31351 1.82009 0.595342 -1.03928
4720 -7.75898 -1.52365 -3.96568
2068 1.67089 -6.25061 0.450205
25544 -2.61048 -0.531591 0.355858
40537 1.90077 -2.54511 -2.29588
35430 -0.546049 2.17916 -1.3993
21273 -0.967575 0.947918 1.98081
16519 1.1746 2.04306 0.305835
4202 4.11885 -0.0504872 6.3646
33719 -2.60656 -2.59238 0.345857
36752 -2.72423 3.89666 -2.35788
21928 -2.1193 1.40892 1.77477
31084 -0.265569 -1.69682 -0.439708
13060 0.620246 0.727696 -5.32588
7350 -3.81846 -0.720282 -6.41002
10263 -2.43658 2.58418 -1.06031
33259 0.478995 -2.89246 1.83402
16107 1.20437 -3.15972 4.93143
40202 -4.17177 5.35645 -1.47577
30609 2.60851 -3.59333 -3.30028
378 0.332541 -5.98207 -4.00004
801 0.695083 2.68317 1.48331
32014 1.01357 1.3877 2.81699
3468 -3.60391 -1.72106 -5.09668
20306 0.833833 -0.636921 -2.30607
10178 2.39884 -10.609 3.47606
25085 4.26499 1.33344 -1.93586
4423 1.51038 -9.69485 -2.2057
25569 -0.332052 1.09445 -2.12777
10155 1.65524 4.32088 0.00378788
27708 0.75112 -1.65258 -1.16469
41566 0.115002 -0.137927 3.41322
22533 4.13435 2.55938 -1.53156
24274 3.95974 -1.45136 2.12668
21993 -3.64426 -5.03493 -9.09424
33771 -0.321796 -1.37868 -0.777234
33463 -2.52174 -4.21707 2.43111
42549 2.87886 -0.0493836 -1.82746
45922 3.61684 -2.88262 -0.921616
22695 1.60453 3.2441 -6.14931
19210 -3.88119 -1.55061 0.947523
12551 -3.18419 1.23341 -0.686426
15733 -2.44055 0.0660925 4.59498
46138 -1.73094 6.16072 -1.28869
44113 -5.02369 -5.35404 0.468413
1779 -1.79318 1.84266 -1.80085
13002 -1.54963 0.394136 -3.16793
9958 4.06508 -1.05294 -7.77347
41259 1.51797 -0.612404 0.790059
1750 -0.511676 0.672482 0.072532
46768 1.26354 1.02638 1.95686
42859 2.01244 2.91034 -0.0359461
36181 -0.807952 0.543445 1.1959
28417 4.67594 4.11166 -1.14716
10437 1.53715 -5.7271 0.580978
43054 -1.34932 1.44714 0.426947
25688 8.50194 -2.4626 -5.91129
27994 4.91749 0.21097 -0.270436
15664 1.43332 1.93948 0.538881
42763 2.78127 -4.77063 5.00826
30834 1.8135 0.987363 0.620098
16062 -4.08167 -3.12005 -3.58336
1404 2.60344 0.44193 0.970135
7187 0.814505 -7.65141 4.19436
1826 -4.20426 3.90801 1.83985
30628 2.10998 -0.198444 4.73464
30382 -3.20609 -0.514473 -4.7181
31336 -0.0325867 -0.382584 -2.0931
13065 -6.59163 1.21354 -2.38655
43971 -2.30802 1.40054 0.36385
2278 -1.88898 -0.771716 8.17358
4027 -1.07076 -4.06841 8.24056
34617 1.33062 3.60159 1.08402
24776 2.17822 2.78291 1.96503
29397 0.298975 0.216478 -2.89618
1469 0.588016 -1.65158 -0.0823564
16792 -5.36081 3.1444 5.61082
46147 2.82491 -8.07015 -6.71582
36863 0.356014 4.24588 -0.0268898
28671 2.26609 -0.0179708 -0.629182
16345 -2.61511 -2.98676 4.5852
25775 -1.22385 4.74765 -1.11817
43010 -4.42595 4.06529 -2.30676
25764 0.74176 -4.281 -0.977189
31301 -4.89636 3.44391 2.56336
21515 -1.4818 -1.66844 -3.13714
37503 2.4011 4.59941 -4.21275
37264 3.16472 1.99946 0.825947
31148 -6.01668 4.57034 -0.208898
24539 1.30074 -0.374041 1.4412
15107 -2.35095 -2.0797 1.03571
19054 0.779303 0.480448 -2.50926
25508 4.49695 0.813397 0.262014
28459 -0.678175 1.04018 3.52473
28518 5.44134 0.663875 -2.9239
1783 -7.99108 -3.57167 -1.40547
41853 0.794439 2.89571 2.52953
22111 1.9205 1.85747 -2.47902
10402 2.17264 -2.23306 0.748217
13660 5.21832 -2.03434 4.62465
37196 -3.71161 1.36368 0.469736
7040 5.73504 5.50509 -2.60858
34145 -7.59498 5.68642 -4.64824
24926 -1.50687 -2.1903 4.86571
33928 6.18503 -4.91636 4.64156
37189 -2.26395 0.693648 -2.53927
43141 2.06873 0.903307 3.71284
515 0.0283389 -3.46283 4.37367
15780 -3.30052 2.25313 7.75675
42282 -6.61361 -3.79959 0.84312
4046 -0.225552 0.656667 -1.46736
31611 1.46447 0.793256 -1.19707
14289 -0.738185 -2.59399 1.31382
1975 -2.01506 -1.10916 4.34934
42342 -1.50664 4.90463 -0.110092
18959 2.32217 -4.72135 2.95526
46667 2.31907 -4.793 -3.22158
1086 -3.45336 0.891354 2.85853
28303 1.09962 -4.72807 -0.130167
34784 1.1381 -0.131149 -1.53028
42705 2.16037 0.416549 -0.986683
34840 -0.125978 7.69273 -1.83688
13689 -6.71128 -0.865583 -0.113521
35295 2.55808 -1.71697 5.62884
34614 1.54733 0.116228 -2.31855
25519 1.46129 1.30337 -0.217463
25737 -1.66992 -0.508543 1.34375
10598 2.12518 -6.01468 5.26695
15424 0.288414 0.161533 -0.779316
6980 1.60552 -0.787801 -8.19419
21795 -0.884127 -0.0226611 -0.773866
37509 -0.0242347 2.0111 1.67952
16537 -0.805053 6.71842 -0.50579
